,filename,label
24606,./cell_images/Uninfected/C58P19thinF_IMG_20150802_123134_cell_30.png,True
18547,./cell_images/Uninfected/C111P72ThinF_IMG_20150930_113210_cell_41.png,True
22632,./cell_images/Uninfected/C3thin_original_IMG_20150608_162922_cell_211.png,True
27097,./cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_82.png,False
2865,./cell_images/Uninfected/C93P54ThinF_IMG_20150821_162901_cell_51.png,True
4981,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_119.png,False
15392,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_162.png,False
3836,./cell_images/Uninfected/C33P1thinF_IMG_20150619_115740a_cell_65.png,True
4982,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_166.png,False
6481,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_144.png,False
14326,./cell_images/Parasitized/C57P18thinF_IMG_20150729_110305_cell_221.png,False
19415,./cell_images/Uninfected/C56P17thinF_IMG_20150728_160256_cell_81.png,True
683,./cell_images/Uninfected/C184P145ThinF_IMG_20151203_103326_cell_120.png,True
23717,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_85.png,False
16203,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_158.png,False
25528,./cell_images/Uninfected/C217ThinF_IMG_20151106_141326_cell_105.png,True
25352,./cell_images/Uninfected/C91P52ThinF_IMG_20150821_124739_cell_39.png,True
23126,./cell_images/Uninfected/C174P135NThinF_IMG_20151127_135435_cell_159.png,True
19358,./cell_images/Uninfected/C112P73ThinF_IMG_20150930_131900_cell_95.png,True
4455,./cell_images/Parasitized/C165P126ThinF_IMG_20151117_164432_cell_218.png,False
18175,./cell_images/Uninfected/C7NthinF_IMG_20150611_104609_cell_76.png,True
23706,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_5.png,False
14550,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_222440_cell_85.png,True
4672,./cell_images/Uninfected/C149P110ThinF_IMG_20151115_114729_cell_76.png,True
11004,./cell_images/Uninfected/C151P112ThinF_IMG_20151115_121644_cell_10.png,True
23133,./cell_images/Uninfected/C6NThinF_IMG_20150609_122725_cell_185.png,True
24010,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_164.png,False
17499,./cell_images/Uninfected/C170P131ThinF_IMG_20151119_120233_cell_24.png,True
24870,./cell_images/Uninfected/C46P7ThinF_IMG_20151130_210938_cell_125.png,True
25886,./cell_images/Uninfected/C155P116ThinF_IMG_20151115_143330_cell_148.png,True
6025,./cell_images/Uninfected/C42P5thin_original_IMG_20150623_134426_cell_37.png,True
4972,./cell_images/Uninfected/C133P94ThinF_IMG_20151004_155331_cell_61.png,True
10936,./cell_images/Uninfected/C102P63ThinF_IMG_20150918_162511_cell_59.png,True
25385,./cell_images/Uninfected/C137P98ThinF_IMG_20151005_164119_cell_19.png,True
4894,./cell_images/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_93.png,True
8880,./cell_images/Uninfected/C160P121ThinF_IMG_20151116_093109_cell_92.png,True
12393,./cell_images/Uninfected/C151P112ThinF_IMG_20151115_121942_cell_23.png,True
12965,./cell_images/Parasitized/C139P100ThinF_IMG_20151005_182822_cell_164.png,False
15782,./cell_images/Uninfected/C118P79ThinF_IMG_20151002_105827_cell_60.png,True
1383,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_17.png,False
12950,./cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_122.png,False
2441,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_142.png,False
20269,./cell_images/Parasitized/C92P53ThinF_IMG_20150821_150457_cell_253.png,False
10153,./cell_images/Parasitized/C167P128ReThinF_IMG_20151201_110011_cell_239.png,False
12568,./cell_images/Uninfected/C220ThinF_IMG_20151106_154533_cell_113.png,True
7609,./cell_images/Uninfected/C73P34_ThinF_IMG_20150815_112246_cell_74.png,True
24361,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_50.png,False
22163,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_15.png,False
11107,./cell_images/Uninfected/C211ThinF_IMG_20151029_163959_cell_42.png,True
19004,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_130.png,False
15492,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_225413_cell_180.png,True
22979,./cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_94.png,True
431,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_123.png,True
9287,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_158.png,False
10424,./cell_images/Uninfected/C215ThinF_IMG_20151106_133012_cell_28.png,True
2751,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_173.png,False
16176,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_14.png,False
19413,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_183.png,False
4484,./cell_images/Uninfected/C219ThinF_IMG_20151106_150135_cell_183.png,True
23494,./cell_images/Parasitized/C107P68ThinF_IMG_20150924_222233_cell_151.png,False
1866,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_170.png,False
22071,./cell_images/Parasitized/C126P87ThinF_IMG_20151004_104651_cell_1.png,False
20982,./cell_images/Uninfected/C132P93ThinF_IMG_20151004_152505_cell_31.png,True
17538,./cell_images/Uninfected/C90P51ThinF_IMG_20150821_115056_cell_209.png,True
451,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_158.png,False
21706,./cell_images/Uninfected/C128P89ThinF_IMG_20151004_131632_cell_109.png,True
1606,./cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112227_cell_1.png,True
4978,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_105.png,False
25505,./cell_images/Uninfected/C6NThinF_IMG_20150609_122725_cell_132.png,True
16313,./cell_images/Uninfected/C87P48ThinF_IMG_20150820_132514_cell_181.png,True
25167,./cell_images/Uninfected/C182P143NThinF_IMG_20151201_171950_cell_53.png,True
7799,./cell_images/Uninfected/C77P38ThinF_IMG_20150601_155642_cell_66.png,True
22940,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_114.png,False
8238,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_80.png,False
13574,./cell_images/Parasitized/C81P42ThinF_IMG_20150817_120712_cell_167.png,False
26366,./cell_images/Parasitized/C131P92ThinF_IMG_20151004_145410_cell_131.png,False
22491,./cell_images/Uninfected/C96P57ThinF_IMG_20150824_110812_cell_39.png,True
23872,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_91.png,False
21099,./cell_images/Uninfected/C212ThinF_IMG_20151106_105834_cell_1.png,True
21157,./cell_images/Uninfected/C109P70ThinF_IMG_20150930_103645_cell_76.png,True
26201,./cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_221.png,True
7841,./cell_images/Uninfected/C220ThinF_IMG_20151106_154533_cell_125.png,True
16088,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_98.png,False
13549,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_19.png,False
14725,./cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_201.png,False
5252,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_140.png,False
2081,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_33.png,False
12890,./cell_images/Parasitized/C87P48ThinF_IMG_20150820_141913_cell_209.png,False
8282,./cell_images/Uninfected/C134P95ThinF_IMG_20151005_122449_cell_55.png,True
23688,./cell_images/Uninfected/C212ThinF_IMG_20151106_105834_cell_189.png,True
10862,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104307_cell_217.png,True
18685,./cell_images/Parasitized/C100P61ThinF_IMG_20150918_144823_cell_161.png,False
14332,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_32.png,False
11607,./cell_images/Uninfected/C232ThinF_IMG_20151112_154424_cell_53.png,True
18664,./cell_images/Uninfected/C175P136NThinF_IMG_20151127_141325_cell_142.png,True
21246,./cell_images/Uninfected/C214ThinF_IMG_20151106_115440_cell_135.png,True
7095,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_9.png,False
25161,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_5.png,False
19860,./cell_images/Uninfected/C234ThinF_IMG_20151112_163036_cell_183.png,True
22932,./cell_images/Uninfected/C140P101ThinF_IMG_20151005_210309_cell_42.png,True
17265,./cell_images/Uninfected/C162P123ThinF_IMG_20151116_105019_cell_49.png,True
23323,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_5.png,False
25593,./cell_images/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_123.png,True
26449,./cell_images/Uninfected/C168P129ThinF_IMG_20151118_160845_cell_18.png,True
18809,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_16.png,True
21768,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_134355_cell_16.png,True
8460,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_26.png,False
10872,./cell_images/Uninfected/C170P131ThinF_IMG_20151119_115918_cell_179.png,True
8319,./cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_115417_cell_13.png,True
24021,./cell_images/Uninfected/C60P21thinF_IMG_20150804_113602_cell_1.png,True
3509,./cell_images/Uninfected/C56P17thinF_IMG_20150728_151330_cell_11.png,True
19783,./cell_images/Parasitized/C117P78ThinF_IMG_20150930_221048_cell_98.png,False
27174,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_95.png,False
20523,./cell_images/Parasitized/C33P1thinF_IMG_20150619_115740a_cell_161.png,False
8648,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_195.png,False
15907,./cell_images/Parasitized/C88P49ThinF_IMG_20150820_153042_cell_212.png,False
3,./cell_images/Uninfected/C91P52ThinF_IMG_20150821_124937_cell_72.png,True
27005,./cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163015_cell_58.png,True
1632,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_102.png,False
6418,./cell_images/Parasitized/C169P130ThinF_IMG_20151118_172913_cell_228.png,False
8010,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_182.png,False
26055,./cell_images/Uninfected/C70P31_ThinF_IMG_20150813_131330_cell_22.png,True
20129,./cell_images/Uninfected/C99P60ThinF_IMG_20150918_141129_cell_15.png,True
22897,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_78.png,False
13958,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_153.png,False
3393,./cell_images/Uninfected/C6NThinF_IMG_20150609_122725_cell_208.png,True
466,./cell_images/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_98.png,True
23421,./cell_images/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_180.png,True
21196,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_135.png,False
10688,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_160.png,False
20371,./cell_images/Uninfected/C207ThinF_IMG_20151029_143711_cell_119.png,True
20628,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_128.png,False
14189,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_9.png,False
8778,./cell_images/Uninfected/C81P42ThinF_IMG_20150817_115942_cell_160.png,True
4659,./cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_36.png,True
19785,./cell_images/Uninfected/C111P72ThinF_IMG_20150930_113210_cell_164.png,True
25535,./cell_images/Uninfected/C160P121ThinF_IMG_20151116_092925_cell_133.png,True
15793,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_52.png,False
5227,./cell_images/Uninfected/C181P142ThinF_IMG_20151127_155914_cell_37.png,True
15598,./cell_images/Uninfected/C161P122ThinF_IMG_20151116_101626_cell_24.png,True
20383,./cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163120_cell_159.png,True
8351,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_187.png,False
10226,./cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_3.png,True
23105,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_139.png,False
15558,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_207.png,False
22140,./cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112227_cell_11.png,True
20834,./cell_images/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_209.png,True
6239,./cell_images/Uninfected/C130P91ThinF_IMG_20151004_141341_cell_19.png,True
8251,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_51.png,False
7353,./cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_232.png,False
25049,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_79.png,False
18843,./cell_images/Uninfected/C96P57ThinF_IMG_20150824_105213_cell_32.png,True
26361,./cell_images/Parasitized/C37BP2_thinF_IMG_20150620_133111a_cell_88.png,False
6939,./cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_146.png,True
844,./cell_images/Uninfected/C158P119ThinF_IMG_20151115_181558_cell_193.png,True
8124,./cell_images/Uninfected/C117P78ThinF_IMG_20150930_214941_cell_19.png,True
12532,./cell_images/Uninfected/C137P98ThinF_IMG_20151005_163901_cell_35.png,True
14066,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_43.png,False
8470,./cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_308.png,False
10507,./cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_56.png,True
3397,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_114.png,False
22336,./cell_images/Uninfected/C95P56ThinF_IMG_20150821_171603_cell_13.png,True
1398,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_23.png,False
14581,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_194.png,False
18666,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130510_cell_83.png,False
25994,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_162.png,False
8643,./cell_images/Uninfected/C240ThinF_IMG_20151127_115306_cell_6.png,True
16413,./cell_images/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_97.png,True
24684,./cell_images/Uninfected/C105P66ThinF_IMG_20150924_094800_cell_132.png,True
8843,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_28.png,False
15879,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_68.png,False
795,./cell_images/Uninfected/C201ThinF_IMG_20150930_143544_cell_192.png,True
23541,./cell_images/Parasitized/C130P91ThinF_IMG_20151004_142951_cell_158.png,False
20579,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_87.png,False
27063,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_114.png,False
4844,./cell_images/Parasitized/C156P117ThinF_IMG_20151115_154313_cell_274.png,False
23098,./cell_images/Uninfected/C133P94ThinF_IMG_20151004_154919_cell_27.png,True
23250,./cell_images/Uninfected/C151P112ThinF_IMG_20151115_121644_cell_141.png,True
26344,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_123824_cell_73.png,True
27289,./cell_images/Uninfected/C238NThinF_IMG_20151207_114914_cell_42.png,True
7104,./cell_images/Uninfected/C111P72ThinF_IMG_20150930_112827_cell_128.png,True
8227,./cell_images/Uninfected/C98P59ThinF_IMG_20150917_153938_cell_111.png,True
9183,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_144.png,False
13911,./cell_images/Parasitized/C159P120ThinF_IMG_20151115_190642_cell_198.png,False
25364,./cell_images/Uninfected/C59P20thinF_IMG_20150803_112733_cell_83.png,True
24206,./cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_196.png,False
11558,./cell_images/Uninfected/C137P98ThinF_IMG_20151005_155704_cell_22.png,True
26610,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_124.png,False
22235,./cell_images/Uninfected/C120P81ThinF_IMG_20151002_125443_cell_5.png,True
25931,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_99.png,False
25954,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_102.png,False
15877,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_42.png,False
27293,./cell_images/Uninfected/C13NThinF_IMG_20150614_131553_cell_213.png,True
11320,./cell_images/Uninfected/C222ThinF_IMG_20151115_150925_cell_206.png,True
5576,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_8.png,False
11585,./cell_images/Uninfected/C33P1thinF_IMG_20150619_120645a_cell_153.png,True
21410,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_113.png,False
24246,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_11.png,False
23311,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_166.png,False
13008,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_153.png,False
10646,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_18.png,False
8980,./cell_images/Uninfected/C81P42ThinF_IMG_20150817_120712_cell_129.png,True
7109,./cell_images/Uninfected/C106P67ThinF_IMG_20150924_102245_cell_63.png,True
4191,./cell_images/Uninfected/C103P64ThinF_IMG_20150918_164250_cell_19.png,True
25328,./cell_images/Parasitized/C106P67ThinF_IMG_20150924_103811_cell_183.png,False
17872,./cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_180.png,False
27540,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_109.png,False
14533,./cell_images/Uninfected/C230ThinF_IMG_20151112_150647_cell_67.png,True
3784,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_182.png,False
24164,./cell_images/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_3.png,True
6404,./cell_images/Uninfected/C96P57ThinF_IMG_20150824_112132_cell_63.png,True
21811,./cell_images/Uninfected/C203ThinF_IMG_20151029_105443_cell_255.png,True
7793,./cell_images/Uninfected/C201ThinF_IMG_20150930_142848_cell_177.png,True
5500,./cell_images/Uninfected/C223ThinF_IMG_20151112_104240_cell_167.png,True
18250,./cell_images/Uninfected/C189P150ThinF_IMG_20151203_141308_cell_18.png,True
17934,./cell_images/Uninfected/C54P15thinF_IMG_20150728_102017_cell_179.png,True
24456,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_155.png,False
5742,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_157.png,False
2909,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_222255_cell_67.png,True
12402,./cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_123.png,False
17377,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_6.png,False
3416,./cell_images/Uninfected/C180P141NThinF_IMG_20151201_165423_cell_59.png,True
21695,./cell_images/Uninfected/C182P143NThinF_IMG_20151201_171836_cell_38.png,True
26394,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_166.png,False
12272,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_225454_cell_18.png,True
14862,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_36.png,False
6700,./cell_images/Uninfected/C213ThinF_IMG_20151106_112853_cell_169.png,True
26174,./cell_images/Uninfected/C87P48ThinF_IMG_20150820_132642_cell_85.png,True
19510,./cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_171.png,False
22040,./cell_images/Uninfected/C158P119ThinF_IMG_20151115_181558_cell_9.png,True
